id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
7198,24.0,1.0,0.0,790.054,7.0,0.0,0.0,morning,0.0,Mobile,Cash,Search_engine,5.86,3.669864897
7199,21.0,1.0,4.0,312.624,8.0,3.0,3.0,evening,0.0,Desktop,PayPal,Search_engine,1.73,0.080861025
7200,22.0,1.0,,448.447,28.0,0.0,8.0,evening,1.0,Mobile,PayPal,Ads,3.07,2.654133849
7201,33.0,1.0,2.0,888.969,25.0,3.0,2.0,evening,1.0,Desktop,PayPal,Social_media,5.4,4.271665699
7202,26.0,1.0,4.0,532.605,33.0,3.0,4.0,afternoon,1.0,Mobile,Bank,Direct,5.27,4.564345335
7203,,1.0,4.0,279.109,44.0,0.0,4.0,evening,1.0,Desktop,Bank,Ads,6.59,4.698861474
7204,20.0,0.0,0.0,227.862,7.0,1.0,4.0,morning,0.0,Mobile,Cash,,10.08,1.699159165
7205,21.0,0.0,4.0,701.151,15.0,,2.0,evening,0.0,,,Email,4.37,4.281643522
7206,22.0,1.0,2.0,59.139,25.0,3.0,6.0,evening,1.0,Mobile,Cash,,4.73,0.583773045
7207,23.0,0.0,3.0,921.428,37.0,2.0,4.0,evening,0.0,Desktop,Credit,Email,4.69,1.858176485
7208,43.0,0.0,6.0,200.52,8.0,4.0,5.0,evening,0.0,Mobile,Credit,Ads,6.28,1.093220081
7209,27.0,0.0,4.0,201.625,23.0,4.0,2.0,morning,0.0,Mobile,Credit,Search_engine,6.96,2.251670044
7210,27.0,1.0,2.0,995.163,14.0,0.0,7.0,morning,0.0,Desktop,PayPal,Ads,1.92,0.554148384
7211,18.0,1.0,4.0,968.502,42.0,4.0,10.0,evening,0.0,,PayPal,Social_media,2.88,1.979464495
7212,19.0,1.0,4.0,334.817,23.0,1.0,2.0,evening,0.0,Mobile,Bank,Ads,1.06,3.784991356
7213,39.0,1.0,2.0,223.167,47.0,4.0,4.0,morning,1.0,Mobile,Credit,Social_media,8.74,3.645958559
7214,,0.0,1.0,477.017,39.0,1.0,3.0,evening,0.0,Tablet,Cash,Search_engine,8.16,4.579857239
7215,42.0,1.0,9.0,979.03,11.0,3.0,0.0,afternoon,0.0,,,Search_engine,3.04,0.748598955
7216,26.0,1.0,6.0,,18.0,0.0,7.0,morning,0.0,Desktop,PayPal,Social_media,3.06,3.329795577
7217,,,1.0,333.843,13.0,3.0,5.0,evening,0.0,Mobile,Credit,,1.93,0.743374059
7218,19.0,1.0,0.0,874.664,38.0,3.0,1.0,morning,0.0,Tablet,Cash,Search_engine,2.08,0.281774618
7219,47.0,0.0,3.0,,6.0,2.0,0.0,evening,0.0,Mobile,Bank,Direct,2.2,3.231849339
7220,19.0,1.0,3.0,560.771,47.0,3.0,,morning,0.0,Tablet,,,,4.960528941
7221,,1.0,1.0,87.236,14.0,2.0,3.0,afternoon,0.0,Desktop,Cash,Ads,4.1,3.139672172
7222,18.0,0.0,4.0,487.488,14.0,4.0,5.0,morning,1.0,Desktop,PayPal,Social_media,2.55,0.691355599
7223,24.0,1.0,1.0,678.018,6.0,,1.0,morning,0.0,Mobile,,Email,1.4,0.233509218
7224,22.0,0.0,2.0,101.523,46.0,1.0,8.0,afternoon,0.0,Tablet,Credit,Search_engine,6.58,0.206039232
7225,30.0,1.0,1.0,836.228,20.0,1.0,2.0,evening,0.0,Mobile,Credit,Direct,,2.453413875
7226,19.0,1.0,3.0,652.486,2.0,3.0,0.0,morning,1.0,Mobile,Credit,Direct,8.31,0.503558007
7227,18.0,1.0,3.0,905.201,4.0,3.0,2.0,afternoon,0.0,Desktop,Credit,Email,2.95,1.586862236
7228,19.0,1.0,3.0,636.852,31.0,4.0,3.0,morning,0.0,Mobile,Cash,Search_engine,12.72,0.589518586
7229,20.0,1.0,3.0,864.132,48.0,2.0,2.0,evening,0.0,Mobile,Bank,Email,2.27,5.374819745
7230,19.0,1.0,3.0,402.246,27.0,1.0,1.0,evening,0.0,Desktop,Bank,Direct,1.4,1.705390045
7231,41.0,0.0,5.0,567.186,,1.0,2.0,evening,0.0,Tablet,Bank,Direct,7.81,2.549726508
7232,22.0,0.0,3.0,961.56,26.0,0.0,1.0,morning,0.0,Desktop,Cash,Ads,3.33,0.622851546
7233,24.0,0.0,2.0,450.859,9.0,3.0,4.0,evening,1.0,Desktop,Cash,Direct,1.81,2.834419705
7234,18.0,1.0,3.0,97.209,38.0,2.0,0.0,evening,1.0,Desktop,Cash,Direct,8.78,2.969407107
7235,23.0,0.0,4.0,817.92,9.0,2.0,5.0,evening,0.0,Desktop,PayPal,Direct,4.05,1.798421455
7236,35.0,0.0,4.0,51.688,15.0,1.0,1.0,evening,1.0,Mobile,,Social_media,2.41,4.00853232
7237,18.0,0.0,3.0,301.741,22.0,1.0,2.0,morning,1.0,Mobile,PayPal,Search_engine,4.21,
7238,19.0,1.0,2.0,758.517,34.0,4.0,2.0,afternoon,0.0,Mobile,Cash,,1.58,0.119894764
7239,21.0,0.0,5.0,54.092,23.0,0.0,3.0,morning,1.0,Mobile,,Search_engine,1.7,2.308093573
7240,23.0,1.0,2.0,493.933,34.0,4.0,2.0,,0.0,Mobile,Cash,Ads,5.61,0.356131743
7241,23.0,1.0,1.0,101.202,25.0,1.0,5.0,evening,0.0,Mobile,Bank,Social_media,5.8,3.387572161
7242,20.0,0.0,0.0,58.122,29.0,0.0,4.0,evening,0.0,Mobile,Credit,Search_engine,2.44,0.363463583
7243,40.0,1.0,0.0,837.891,46.0,1.0,1.0,morning,0.0,Mobile,Bank,Email,5.76,1.899265037
7244,33.0,1.0,3.0,633.707,9.0,,3.0,evening,0.0,Mobile,Credit,,3.47,5.202102343
7245,39.0,,4.0,713.958,10.0,0.0,0.0,evening,0.0,Tablet,,Email,7.21,1.386585744
7246,25.0,0.0,1.0,729.795,27.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,6.43,1.803299933
7247,21.0,1.0,,505.397,0.0,1.0,3.0,evening,1.0,Desktop,Credit,Ads,4.73,2.185003877
7248,65.0,1.0,5.0,441.621,39.0,0.0,0.0,evening,0.0,Desktop,Bank,Search_engine,4.37,3.338330484
7249,32.0,1.0,,668.411,26.0,2.0,3.0,evening,,Desktop,Bank,Search_engine,2.93,1.715387264
7250,20.0,1.0,3.0,200.251,,1.0,0.0,evening,0.0,Mobile,Credit,Direct,8.39,3.90459114
7251,32.0,1.0,5.0,126.181,40.0,0.0,2.0,morning,0.0,Tablet,Credit,,4.12,0.545140976
7252,,0.0,3.0,245.788,5.0,4.0,6.0,evening,0.0,Desktop,Bank,Social_media,2.11,3.214751401
7253,,1.0,4.0,373.854,47.0,4.0,5.0,afternoon,1.0,Mobile,Cash,Search_engine,1.86,0.604448336
7254,,1.0,4.0,164.472,2.0,0.0,0.0,evening,0.0,Desktop,Credit,Search_engine,1.6,4.19765831
7255,23.0,0.0,2.0,,24.0,3.0,2.0,afternoon,0.0,Mobile,Cash,,3.94,1.815939129
7256,40.0,0.0,3.0,94.186,6.0,4.0,2.0,evening,,Tablet,,Social_media,12.33,4.335983243
7257,34.0,0.0,4.0,410.581,32.0,1.0,1.0,evening,1.0,Mobile,Bank,Direct,,4.959338034
7258,,1.0,5.0,397.969,13.0,3.0,2.0,morning,0.0,Mobile,,Ads,3.73,5.629085929
7259,,1.0,5.0,862.256,40.0,3.0,7.0,morning,0.0,Desktop,Credit,Social_media,1.57,2.15970633
7260,45.0,1.0,2.0,138.129,34.0,3.0,3.0,evening,0.0,Mobile,Credit,Social_media,5.65,0.863242298
7261,,1.0,4.0,136.237,40.0,3.0,0.0,morning,0.0,Mobile,Bank,Email,6.59,3.184778763
7262,20.0,1.0,2.0,313.345,26.0,2.0,5.0,morning,0.0,Mobile,Cash,Ads,1.24,3.412812635
7263,18.0,0.0,0.0,291.57,37.0,1.0,2.0,afternoon,0.0,Mobile,Bank,Direct,0.54,1.333638735
7264,20.0,1.0,2.0,32.825,17.0,2.0,1.0,evening,0.0,Mobile,PayPal,Direct,6.98,1.414020248
7265,31.0,1.0,1.0,739.337,47.0,1.0,4.0,evening,0.0,Desktop,Cash,Social_media,0.71,1.560063143
7266,20.0,0.0,2.0,697.541,33.0,0.0,9.0,morning,0.0,Mobile,Cash,Ads,7.91,0.032188758
7267,,1.0,4.0,336.19,37.0,0.0,,evening,0.0,Mobile,PayPal,,8.15,2.503715972
7268,21.0,0.0,2.0,310.862,23.0,4.0,3.0,evening,0.0,Mobile,PayPal,Ads,0.63,2.153280086
7269,19.0,0.0,6.0,886.718,35.0,2.0,2.0,evening,0.0,Tablet,Cash,Ads,1.71,4.674468051
7270,41.0,1.0,4.0,289.907,4.0,4.0,1.0,afternoon,1.0,Mobile,Credit,Direct,2.94,3.197125539
7271,19.0,0.0,1.0,378.272,6.0,4.0,6.0,evening,0.0,Desktop,Cash,Ads,9.12,0.263666949
7272,19.0,1.0,5.0,503.561,44.0,1.0,4.0,evening,1.0,Desktop,,Direct,6.65,4.024062659
7273,34.0,1.0,3.0,347.52,,3.0,2.0,evening,0.0,Tablet,Credit,Direct,5.21,1.552649684
7274,27.0,1.0,9.0,506.424,3.0,1.0,7.0,evening,1.0,Tablet,Credit,Social_media,3.15,0.0
7275,32.0,1.0,3.0,854.846,27.0,3.0,3.0,afternoon,1.0,Tablet,Credit,Email,11.18,1.84637936
7276,34.0,1.0,3.0,618.848,6.0,4.0,5.0,evening,1.0,Desktop,PayPal,Social_media,8.37,0.54720889
7277,37.0,1.0,4.0,226.537,,1.0,2.0,morning,1.0,Desktop,Bank,Email,6.04,0.996068668
7278,20.0,1.0,7.0,952.767,39.0,4.0,5.0,evening,0.0,Tablet,PayPal,,0.7,0.403988481
7279,,1.0,4.0,533.826,47.0,1.0,1.0,evening,0.0,Tablet,Credit,,2.47,1.870358313
7280,65.0,1.0,3.0,674.532,33.0,1.0,3.0,evening,0.0,Mobile,PayPal,Social_media,2.57,2.558079097
7281,20.0,1.0,2.0,578.168,8.0,1.0,3.0,,0.0,Desktop,PayPal,Direct,7.02,0.440671925
7282,38.0,1.0,3.0,621.881,37.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,1.99,0.995931933
7283,29.0,1.0,1.0,445.972,21.0,1.0,3.0,evening,0.0,Tablet,Bank,Search_engine,3.49,1.502779374
7284,,1.0,4.0,510.448,42.0,1.0,1.0,evening,1.0,Desktop,Credit,Social_media,1.98,1.267302391
7285,45.0,0.0,5.0,625.423,42.0,0.0,0.0,evening,0.0,Desktop,,Ads,1.78,3.288530935
7286,38.0,0.0,2.0,243.462,6.0,2.0,2.0,evening,0.0,Mobile,PayPal,Direct,7.95,2.301979462
7287,26.0,1.0,2.0,938.154,39.0,3.0,4.0,evening,1.0,Desktop,PayPal,Search_engine,2.29,1.787313133
7288,29.0,0.0,6.0,696.82,22.0,1.0,5.0,evening,1.0,Desktop,Cash,,3.8,4.068066871
7289,22.0,1.0,3.0,471.868,32.0,,4.0,afternoon,1.0,Desktop,,Search_engine,6.71,0.762139171
7290,56.0,1.0,5.0,718.299,17.0,1.0,0.0,evening,0.0,Tablet,,,3.23,1.354025101
7291,,0.0,1.0,881.014,50.0,1.0,3.0,morning,0.0,Desktop,,Social_media,6.11,2.823169981
7292,18.0,0.0,2.0,51.707,0.0,4.0,1.0,morning,0.0,Desktop,Bank,Search_engine,4.28,2.43561795
7293,18.0,1.0,1.0,677.811,30.0,4.0,1.0,evening,0.0,Mobile,Credit,Social_media,1.33,0.502758569
7294,25.0,0.0,1.0,922.741,32.0,,1.0,morning,0.0,Desktop,Credit,Ads,5.17,0.431748811
7295,39.0,1.0,4.0,281.395,32.0,1.0,3.0,evening,,Mobile,,Ads,4.31,0.263666949
7296,18.0,0.0,2.0,940.595,,3.0,4.0,evening,0.0,Tablet,Bank,Ads,1.22,0.262921598
7297,37.0,0.0,3.0,958.172,17.0,2.0,5.0,morning,0.0,Mobile,,Email,1.33,2.508395373
7298,,0.0,2.0,208.963,1.0,3.0,6.0,morning,,Mobile,PayPal,Direct,6.37,0.193560051
7299,30.0,0.0,2.0,385.171,39.0,2.0,4.0,evening,1.0,Mobile,PayPal,Email,1.2,1.482125351
7300,24.0,1.0,2.0,310.008,1.0,2.0,,evening,1.0,Mobile,PayPal,Ads,1.75,1.870358313
7301,50.0,1.0,1.0,703.111,3.0,4.0,2.0,evening,0.0,Tablet,,Social_media,7.26,0.996333658
7302,,1.0,6.0,901.631,16.0,1.0,0.0,evening,0.0,Desktop,PayPal,Search_engine,1.34,2.040088019
7303,24.0,1.0,6.0,145.287,31.0,,1.0,evening,0.0,Mobile,,Search_engine,3.85,4.120598767
7304,21.0,1.0,,198.465,49.0,4.0,4.0,evening,0.0,Mobile,,Email,0.68,5.317625419
7305,41.0,1.0,1.0,863.746,4.0,3.0,1.0,morning,0.0,Mobile,,Social_media,0.0,4.647824687
7306,31.0,1.0,2.0,726.746,47.0,4.0,2.0,evening,1.0,Desktop,Credit,Ads,0.61,1.733396442
7307,23.0,1.0,2.0,251.38,37.0,0.0,2.0,evening,1.0,Desktop,PayPal,Social_media,6.98,1.127010778
7308,,1.0,1.0,191.112,11.0,3.0,2.0,morning,0.0,Desktop,PayPal,Ads,3.38,0.550433846
7309,20.0,1.0,2.0,34.693,20.0,1.0,3.0,morning,0.0,Desktop,Cash,Search_engine,0.23,3.21291585
7310,,1.0,2.0,341.538,37.0,0.0,7.0,evening,0.0,Desktop,Cash,Social_media,2.25,3.46526798
7311,28.0,0.0,3.0,918.157,20.0,4.0,6.0,afternoon,1.0,Mobile,Credit,Social_media,5.88,1.914712342
7312,65.0,1.0,7.0,383.829,18.0,3.0,3.0,evening,0.0,Mobile,Bank,Direct,11.65,0.113525689
7313,21.0,,2.0,681.717,9.0,2.0,3.0,evening,0.0,Desktop,,Direct,3.09,2.921533488
7314,19.0,1.0,1.0,819.498,3.0,0.0,4.0,morning,0.0,Mobile,Cash,Social_media,1.12,1.993867559
7315,,0.0,3.0,404.995,19.0,0.0,0.0,afternoon,1.0,Mobile,Credit,,3.09,1.654585737
7316,18.0,0.0,2.0,631.58,44.0,1.0,7.0,afternoon,1.0,Desktop,Bank,Search_engine,7.29,0.099116541
7317,45.0,0.0,2.0,343.177,50.0,1.0,4.0,evening,1.0,Mobile,,Search_engine,3.1,1.881328522
7318,32.0,0.0,1.0,778.589,48.0,1.0,4.0,afternoon,1.0,Desktop,,Direct,,1.546594213
7319,32.0,0.0,3.0,92.501,36.0,0.0,9.0,evening,0.0,Mobile,Credit,,1.82,2.628517921
7320,22.0,1.0,4.0,23.498,22.0,3.0,1.0,evening,0.0,Desktop,Cash,Direct,5.46,0.921635611
7321,24.0,0.0,4.0,395.095,3.0,2.0,7.0,morning,1.0,Mobile,Cash,Search_engine,8.39,2.511825337
7322,35.0,1.0,4.0,497.434,31.0,0.0,6.0,afternoon,1.0,Desktop,Credit,Search_engine,,0.629642889
7323,25.0,1.0,5.0,473.635,4.0,4.0,5.0,evening,0.0,Mobile,PayPal,Email,4.18,1.037135852
7324,54.0,0.0,3.0,840.543,42.0,2.0,1.0,afternoon,0.0,Desktop,Bank,Ads,2.82,3.719130236
7325,59.0,0.0,1.0,517.232,44.0,1.0,2.0,morning,1.0,Desktop,PayPal,Direct,4.21,1.4285029
7326,33.0,0.0,5.0,705.655,8.0,3.0,1.0,morning,0.0,Mobile,Cash,Search_engine,15.33,0.179743936
7327,,1.0,2.0,967.007,,1.0,2.0,evening,0.0,Desktop,,Email,0.68,2.250199799
7328,39.0,1.0,2.0,510.425,28.0,2.0,2.0,evening,,Mobile,,Search_engine,2.34,1.654263223
7329,20.0,1.0,6.0,68.579,22.0,3.0,7.0,afternoon,0.0,Mobile,Cash,Ads,2.2,3.646167727
7330,21.0,1.0,4.0,396.472,27.0,3.0,2.0,,0.0,Mobile,Cash,,6.36,2.733397315
7331,,1.0,3.0,62.959,42.0,4.0,,evening,0.0,Desktop,Bank,Direct,4.08,4.360858395
7332,57.0,0.0,2.0,426.795,49.0,4.0,4.0,evening,0.0,Desktop,,Ads,,2.571967217
7333,23.0,1.0,0.0,510.577,9.0,4.0,3.0,morning,0.0,,Cash,Ads,7.97,1.351032263
7334,23.0,0.0,6.0,76.81,34.0,0.0,3.0,evening,1.0,Desktop,Bank,Direct,2.57,4.343206556
7335,65.0,1.0,4.0,,22.0,1.0,2.0,morning,1.0,Mobile,PayPal,Social_media,3.32,0.44757691
7336,27.0,0.0,5.0,494.325,0.0,1.0,1.0,morning,0.0,Desktop,Bank,Email,1.68,1.230017136
7337,23.0,1.0,6.0,372.782,1.0,1.0,3.0,afternoon,1.0,Desktop,Bank,Search_engine,3.44,0.059914645
7338,21.0,0.0,3.0,979.643,7.0,4.0,8.0,evening,1.0,Desktop,Cash,Email,1.34,0.143873716
7339,,1.0,1.0,131.91,,1.0,2.0,evening,0.0,Mobile,Cash,Search_engine,8.39,1.359779848
7340,,1.0,0.0,8.283,45.0,2.0,3.0,evening,1.0,Tablet,PayPal,Email,0.95,0.975039465
7341,19.0,1.0,,513.614,14.0,0.0,3.0,afternoon,0.0,Mobile,,Search_engine,1.53,0.08120886
7342,19.0,1.0,1.0,363.675,40.0,2.0,3.0,eveninG,0.0,,PayPal,Email,1.82,3.317708472
7343,33.0,1.0,0.0,695.693,40.0,2.0,1.0,evening,0.0,Desktop,,Ads,4.02,3.675778244
7344,33.0,1.0,0.0,97.935,11.0,1.0,3.0,afternoon,1.0,Desktop,Credit,,4.56,0.191831622
7345,,1.0,5.0,133.865,23.0,3.0,0.0,afternoon,0.0,Desktop,Cash,Search_engine,7.16,2.365865202
7346,,1.0,2.0,967.724,13.0,2.0,2.0,evening,1.0,Desktop,,Search_engine,3.29,0.264413352
7347,,1.0,3.0,439.924,44.0,4.0,2.0,evening,1.0,Mobile,Credit,Social_media,1.47,0.298387591
7348,27.0,1.0,1.0,73.628,8.0,2.0,2.0,afternoon,1.0,Desktop,Credit,Email,7.84,2.471896298
7349,32.0,1.0,5.0,662.178,6.0,4.0,4.0,evening,0.0,Mobile,Bank,Direct,2.31,0.945500989
7350,21.0,0.0,2.0,899.927,32.0,4.0,5.0,evening,1.0,Mobile,Bank,,5.65,0.658453785
7351,40.0,1.0,,509.983,35.0,4.0,9.0,evening,0.0,Mobile,Bank,Direct,3.3,2.11299871
7352,19.0,1.0,0.0,347.373,36.0,2.0,3.0,evening,0.0,Desktop,Credit,,2.32,2.206063651
7353,48.0,0.0,1.0,160.301,17.0,0.0,4.0,evening,1.0,Mobile,PayPal,Direct,0.75,3.74724603
7354,20.0,0.0,3.0,649.769,25.0,4.0,4.0,evening,0.0,,Cash,Ads,2.5,3.727340196
7355,36.0,0.0,3.0,907.356,47.0,2.0,7.0,evening,0.0,Mobile,PayPal,Social_media,8.25,2.96322033
7356,26.0,1.0,1.0,25.248,12.0,2.0,5.0,evening,0.0,Mobile,,Direct,5.61,0.187653915
7357,20.0,1.0,2.0,766.703,33.0,2.0,3.0,afternoon,0.0,Mobile,Credit,,12.01,4.934968445
7358,41.0,1.0,0.0,629.145,13.0,2.0,4.0,evening,0.0,Tablet,Bank,Search_engine,4.38,2.086168887
7359,21.0,1.0,3.0,583.367,30.0,1.0,8.0,evening,0.0,Mobile,Credit,Search_engine,4.38,1.205795192
7360,21.0,0.0,3.0,40.463,47.0,4.0,2.0,evening,0.0,Desktop,Credit,Search_engine,5.87,0.609065998
7361,24.0,1.0,,926.96,39.0,0.0,1.0,evening,0.0,Desktop,Credit,Email,6.56,1.807707339
7362,25.0,0.0,4.0,472.538,33.0,2.0,14.0,evening,,Mobile,,Email,8.56,1.008692845
7363,27.0,0.0,6.0,29.293,4.0,0.0,0.0,evening,0.0,Desktop,Bank,Search_engine,9.07,3.778399651
7364,,0.0,4.0,967.329,,4.0,5.0,evening,0.0,Mobile,Cash,Search_engine,9.72,5.204006687
7365,23.0,1.0,3.0,724.316,34.0,,0.0,evening,1.0,Mobile,Credit,Social_media,0.0,0.637542765
7366,40.0,1.0,3.0,838.096,45.0,3.0,0.0,evening,1.0,Desktop,PayPal,Ads,6.03,1.841568135
7367,30.0,1.0,3.0,548.855,30.0,2.0,13.0,evening,1.0,Desktop,PayPal,Social_media,4.72,4.247554847
7368,23.0,0.0,2.0,992.215,25.0,3.0,1.0,morning,1.0,Desktop,PayPal,Direct,4.31,
7369,,1.0,1.0,867.852,34.0,2.0,1.0,afternoon,0.0,Mobile,Cash,Search_engine,2.99,1.284936872
7370,34.0,1.0,2.0,855.86,27.0,4.0,5.0,morning,0.0,Desktop,,Ads,2.57,0.911200204
7371,,1.0,6.0,318.638,50.0,2.0,3.0,evening,1.0,Desktop,,Social_media,5.5,1.679526588
7372,,1.0,4.0,647.063,41.0,0.0,1.0,evening,0.0,Mobile,Bank,Email,3.51,1.799390435
7373,21.0,1.0,2.0,532.395,9.0,3.0,1.0,evening,1.0,Tablet,Credit,Direct,0.97,3.628131029
7374,,0.0,3.0,455.57,47.0,0.0,5.0,evening,0.0,Tablet,Cash,Ads,6.73,0.741764431
7375,34.0,1.0,5.0,61.733,1.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Social_media,1.03,0.807674259
7376,62.0,0.0,1.0,515.518,22.0,2.0,6.0,evening,1.0,Desktop,Credit,Email,1.49,4.942758566
7377,20.0,1.0,4.0,135.195,27.0,4.0,3.0,evening,0.0,Tablet,Cash,,3.12,2.709420253
7378,29.0,1.0,6.0,980.263,5.0,2.0,9.0,evening,0.0,Mobile,Bank,Social_media,3.37,2.651532994
7379,29.0,1.0,4.0,8.478,14.0,4.0,2.0,morning,0.0,Desktop,Cash,Direct,10.6,3.042046659
7380,24.0,0.0,1.0,363.166,16.0,4.0,0.0,evening,,Tablet,Bank,Ads,4.88,4.455083629
7381,65.0,1.0,3.0,335.439,42.0,1.0,4.0,morning,1.0,Desktop,Cash,Ads,4.92,1.990253076
7382,,1.0,1.0,658.353,50.0,2.0,5.0,evening,1.0,Desktop,Bank,Social_media,1.86,0.776324842
7383,34.0,1.0,2.0,560.371,37.0,1.0,2.0,evening,1.0,Mobile,Credit,Social_media,2.0,5.027937347
7384,23.0,0.0,3.0,807.834,34.0,4.0,3.0,evening,0.0,Tablet,Credit,Email,6.95,2.933721933
7385,38.0,1.0,1.0,234.516,37.0,3.0,5.0,evening,0.0,Desktop,Bank,Ads,2.68,0.858496801
7386,24.0,1.0,3.0,432.042,44.0,,2.0,afternoon,0.0,Desktop,Cash,Direct,9.62,1.365957951
7387,24.0,1.0,6.0,62.298,23.0,1.0,2.0,morning,1.0,Mobile,Bank,Social_media,2.74,5.24929667
7388,23.0,1.0,4.0,134.152,,3.0,16.0,evening,0.0,Desktop,PayPal,Ads,6.5,3.262029955
7389,18.0,0.0,3.0,534.93,18.0,1.0,3.0,morning,0.0,Mobile,Bank,Ads,1.16,2.806290612
7390,,1.0,2.0,744.066,39.0,4.0,4.0,afternoon,1.0,Mobile,Credit,,1.13,2.565999671
7391,21.0,1.0,2.0,,35.0,0.0,2.0,evening,0.0,Mobile,Cash,,2.64,2.586820063
7392,41.0,1.0,4.0,704.065,22.0,1.0,1.0,afternoon,0.0,Desktop,Bank,Email,12.73,0.235909538
7393,23.0,1.0,3.0,931.581,34.0,4.0,6.0,evening,0.0,Desktop,Credit,Social_media,2.53,1.590340256
7394,24.0,1.0,2.0,550.669,11.0,0.0,,morning,0.0,Desktop,PayPal,Search_engine,2.75,6.206637086
7395,39.0,1.0,5.0,756.178,22.0,0.0,3.0,evening,1.0,Mobile,Credit,Social_media,3.04,1.824665673
7396,,0.0,4.0,329.004,18.0,3.0,0.0,afternoon,0.0,Mobile,Bank,Ads,5.74,0.193132549
7397,29.0,1.0,6.0,268.416,41.0,4.0,5.0,morning,0.0,Mobile,Bank,Social_media,2.81,0.859812358
7398,,1.0,4.0,742.534,38.0,0.0,4.0,morning,1.0,Desktop,PayPal,Direct,6.22,0.551515913
7399,24.0,1.0,2.0,346.534,30.0,4.0,5.0,evening,0.0,Mobile,Credit,Search_engine,1.36,3.28882417
7400,37.0,1.0,2.0,,33.0,4.0,3.0,morning,0.0,Tablet,Credit,,7.82,1.819650313
7401,26.0,0.0,1.0,710.861,50.0,1.0,2.0,afternoon,1.0,Mobile,PayPal,Ads,1.85,2.821944794
7402,22.0,1.0,3.0,926.395,36.0,0.0,0.0,afternoon,1.0,Mobile,,Email,,3.314130122
7403,29.0,1.0,,657.31,44.0,0.0,13.0,evening,1.0,Mobile,Cash,Social_media,5.55,1.610720339
7404,24.0,0.0,3.0,702.99,19.0,2.0,3.0,afternoon,0.0,Mobile,Cash,,1.42,3.860620858
7405,,1.0,3.0,331.944,1.0,2.0,2.0,evening,0.0,Mobile,Credit,Direct,3.67,0.53652747
7406,58.0,0.0,2.0,536.974,13.0,4.0,0.0,afternoon,0.0,Mobile,Bank,Social_media,3.03,2.025363698
7407,28.0,0.0,4.0,57.959,18.0,1.0,4.0,morning,0.0,,,Social_media,8.26,4.309371719
7408,19.0,1.0,2.0,695.465,25.0,2.0,3.0,afternoon,1.0,Mobile,,Direct,0.0,1.273155156
7409,23.0,1.0,,180.284,36.0,1.0,1.0,evening,1.0,Desktop,,Social_media,4.41,0.427823117
7410,33.0,1.0,3.0,996.982,29.0,2.0,2.0,morning,0.0,Mobile,PayPal,Social_media,5.66,0.538449506
7411,39.0,1.0,1.0,75.607,37.0,2.0,0.0,afternoon,1.0,Mobile,,Social_media,3.69,1.461104761
7412,65.0,1.0,5.0,292.218,26.0,3.0,2.0,morning,0.0,Mobile,Bank,Social_media,3.23,1.293377215
7413,,0.0,6.0,98.44,13.0,1.0,1.0,evening,,Tablet,Credit,Email,4.24,5.552642918
7414,21.0,0.0,4.0,856.026,30.0,0.0,5.0,afternoon,0.0,Desktop,PayPal,,6.02,1.810598914
7415,37.0,1.0,3.0,673.505,10.0,2.0,3.0,morning,1.0,Desktop,Cash,Direct,4.56,0.672780531
7416,52.0,1.0,4.0,308.21,24.0,1.0,5.0,afternoon,1.0,Mobile,PayPal,Direct,6.06,0.832495106
7417,,1.0,2.0,352.953,10.0,3.0,2.0,evening,0.0,Tablet,PayPal,Ads,,0.308499813
7418,20.0,1.0,2.0,667.997,15.0,3.0,9.0,evening,0.0,Tablet,Cash,Search_engine,1.84,3.410284128
7419,18.0,0.0,4.0,605.746,46.0,2.0,1.0,,0.0,Desktop,Credit,,3.12,1.494842176
7420,,1.0,4.0,435.558,2.0,0.0,2.0,morning,0.0,Desktop,Credit,Social_media,0.0,0.176583121
7421,25.0,1.0,1.0,631.784,32.0,1.0,4.0,evening,0.0,,Bank,,2.28,2.558823319
7422,19.0,1.0,3.0,178.561,17.0,4.0,7.0,evening,0.0,Mobile,PayPal,Direct,3.07,4.549168652
7423,28.0,1.0,4.0,343.417,13.0,4.0,1.0,evening,0.0,Mobile,Cash,Social_media,,2.746953876
7424,22.0,1.0,3.0,378.447,16.0,4.0,0.0,morning,0.0,Desktop,Credit,Social_media,9.0,0.071936858
7425,41.0,1.0,3.0,449.978,23.0,3.0,7.0,afternoon,1.0,Mobile,PayPal,Social_media,,1.462716116
7426,32.0,1.0,5.0,27.227,8.0,0.0,2.0,evening,1.0,Mobile,Cash,Search_engine,5.85,3.794937052
7427,43.0,0.0,5.0,925.724,34.0,1.0,1.0,afternoon,0.0,Mobile,Credit,,6.41,0.942613638
7428,25.0,1.0,1.0,530.453,47.0,4.0,4.0,evening,0.0,Mobile,,Ads,3.79,0.866576064
7429,34.0,1.0,3.0,992.308,41.0,3.0,2.0,afternoon,0.0,Desktop,Credit,Ads,1.59,0.767326487
7430,21.0,1.0,4.0,723.274,12.0,0.0,6.0,evening,0.0,Desktop,,Social_media,7.99,3.627963709
